default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
0,0,4530.0,944,208.0,0,1239,0,0.3047220855878013,4066,4.516746411483253,1.3111111111111111,0.5,0,0,1
0,0,13311.0,21010,435.0,1,7951,1,1.9588568612958857,4059,48.18807339449541,0.3784208271857598,1.0,1,1,1
1,0,128.0,21010,165.0,1,1818,1,0.5736825497002209,3169,126.56626506024097,0.0865261053733758,0.75,0,0,1
0,0,3863.0,323,201.0,0,1392,0,0.5771144278606966,2412,1.599009900990099,4.296296296296297,0.75,0,0,0
0,0,21654.5,4414,998.0,1,11646,1,5.248310049571879,2219,4.418418418418418,2.6378255945639864,1.0,0,0,1
0,0,21654.5,21010,2174.5,1,5159,0,2.500727096461464,2063,9.65754998850839,0.245538051496835,1.0,0,0,1
0,0,1971.0,37,158.0,0,2357,0,0.6496692392502756,3628,0.2327044025157232,62.026315789473685,0.5,0,1,1
1,0,1118.0,4,18.0,0,1652,0,0.5461157024793388,3025,0.2105263157894736,330.4,0.25,0,1,0
0,0,2291.0,47,0.0,0,3234,0,0.9794064203513022,3302,47.0,67.375,0.75,0,0,0
0,0,859.0,21010,395.0,0,3602,1,0.8662818662818663,4158,53.05555555555556,0.1714340107562705,0.75,0,0,1
0,0,21654.5,21010,2174.5,1,40853,1,13.066813538490877,3389,9.65754998850839,1.944362476797868,1.0,1,0,0
0,0,697.0,634,170.0,0,40853,0,13.066813538490877,2918,3.707602339181287,64.33543307086615,0.75,0,1,1
0,0,11.0,54,0.0,0,271,0,0.08733483725427,3103,54.0,4.927272727272728,0.75,0,0,0
1,0,377.0,30,89.0,1,529,0,0.1320189668080858,4007,0.3333333333333333,17.06451612903226,0.75,0,1,0
0,0,757.0,321,461.0,1,2887,0,0.6913314176245211,4176,0.6948051948051948,8.96583850931677,1.0,0,0,1
0,0,26.0,21010,2174.5,1,40853,0,13.066813538490877,3656,9.65754998850839,1.944362476797868,1.0,0,0,0
0,0,2036.0,1084,840.0,1,34135,0,9.434770591487007,3618,1.2889417360285376,31.46082949308756,1.0,0,0,1
1,0,167.0,7261,186.0,1,4233,0,1.773355676581483,2387,38.82887700534759,0.5828972734783806,0.5,0,0,0
0,0,2992.0,21010,119.0,0,7865,0,2.141301388510754,3673,175.08333333333334,0.3743277330921898,0.75,0,0,1
1,0,1311.0,48,31.0,0,1297,0,0.3168824822868312,4093,1.5,26.46938775510204,0.25,0,0,1
0,0,433.0,59,238.0,0,1008,0,0.2289868241708314,4402,0.2468619246861924,16.8,0.5,0,0,1
1,0,100.0,6,0.0,0,83,0,0.0253203172666259,3278,6.0,11.857142857142858,0.25,0,0,0
1,0,21654.5,408,467.0,1,9608,0,7.843265306122449,1225,0.8717948717948718,23.491442542787286,0.75,0,1,1
1,0,221.0,116,0.0,0,418,0,0.1260935143288084,3315,116.0,3.572649572649573,0.25,0,0,1
0,0,0.0,40,2.0,0,2773,0,4.114243323442136,674,13.333333333333334,67.63414634146342,0.75,0,0,0
0,0,5007.0,102,168.0,0,3974,0,0.9780950036918532,4063,0.6035502958579881,38.58252427184466,0.5,0,0,0
1,0,866.0,21010,237.0,1,3207,1,0.9601796407185628,3340,88.27731092436974,0.1526343343962686,0.75,1,0,1
1,0,21654.5,444,355.0,1,40853,0,13.066813538490877,2615,1.247191011235955,91.80449438202248,0.75,0,0,1
1,0,21654.5,21010,2174.5,1,40853,1,13.066813538490877,4120,9.65754998850839,1.944362476797868,0.75,0,1,0
0,0,16649.0,49,351.0,0,3500,0,0.8435767654856592,4149,0.1392045454545454,70.0,0.75,0,1,1
0,0,21654.5,13972,2174.5,1,40853,1,13.066813538490877,4137,6.422431624913813,2.9237100121663206,1.0,0,0,1
1,0,3485.0,35,39.0,0,3758,0,2.146202170188464,1751,0.875,104.38888888888889,0.5,0,1,0
1,0,1358.0,21,100.0,0,1611,0,1.185430463576159,1359,0.2079207920792079,73.22727272727273,0.25,0,1,0
0,0,5322.0,631,2087.0,0,8665,0,2.046528105810109,4234,0.3022030651340996,13.710443037974684,0.75,0,0,1
1,0,1091.0,11,98.0,0,1511,0,0.5874805598755832,2572,0.1111111111111111,125.91666666666669,0.25,0,0,0
0,0,1129.0,21010,751.0,1,3609,1,0.9364296834457706,3854,27.93882978723404,0.1717671695778402,1.0,0,0,1
0,0,21654.5,2607,243.0,1,3133,0,0.9388672460293676,3337,10.684426229508198,1.2013036809815951,1.0,0,0,1
1,0,13139.0,276,1965.0,1,9468,0,2.705915975993141,3499,0.1403865717192268,34.18050541516246,0.75,0,0,1
0,0,2581.0,15,0.0,0,2779,0,1.4634017904160084,1899,15.0,173.6875,0.75,0,0,0
1,0,813.0,174,139.0,0,430,0,0.5577172503242542,771,1.2428571428571429,2.4571428571428573,0.5,0,0,1
0,0,1305.0,21010,2174.5,1,40853,1,13.066813538490877,4565,9.65754998850839,1.944362476797868,1.0,1,0,0
1,0,4969.0,7,226.0,0,70,0,0.0538876058506543,1299,0.0308370044052863,8.75,0.5,0,0,1
1,0,280.0,20,76.0,1,269,0,0.0671828171828171,4004,0.2597402597402597,12.80952380952381,0.5,0,0,0
0,0,2154.0,680,213.0,0,4090,0,1.3869108172261784,2949,3.177570093457944,6.0058737151248165,0.75,0,0,1
0,0,0.0,1044,1.0,0,20507,0,10.856008470089996,1889,522.0,19.623923444976075,0.75,0,0,0
0,0,744.0,21010,180.0,0,12262,1,2.8770530267480057,4262,116.07734806629834,0.5835990671552996,0.75,1,0,1
1,0,217.0,48,79.0,1,288,0,0.0723618090452261,3980,0.6,5.877551020408164,0.5,0,1,0
0,0,4047.0,21010,2174.5,1,40853,1,10.299375300336376,4162,9.65754998850839,1.944362476797868,1.0,0,0,1
0,0,4.0,265,0.0,0,187,0,0.04780163599182,3912,265.0,0.7030075187969925,0.75,0,0,1
1,0,1442.0,37,45.0,1,2021,0,0.9373840445269016,2156,0.8043478260869565,53.18421052631579,0.5,0,0,0
0,0,744.0,8,78.0,0,1114,0,0.3818992115186835,2917,0.1012658227848101,123.77777777777776,0.75,0,1,0
0,0,3981.0,21010,2174.5,0,40853,0,13.066813538490877,4404,9.65754998850839,1.944362476797868,0.75,0,0,1
1,0,511.0,454,57.0,1,5771,0,1.9365771812080537,2980,7.827586206896552,12.683516483516485,0.75,0,0,1
1,0,36.0,1,0.0,0,389,0,0.3367965367965368,1155,1.0,194.5,0.5,0,1,0
1,0,461.0,24,98.0,1,564,0,0.3027375201288245,1863,0.2424242424242424,22.56,0.75,0,0,1
0,0,21654.5,21010,60.0,0,40853,0,13.066813538490877,4145,344.42622950819674,1.944362476797868,0.5,0,0,1
0,0,201.0,21010,670.0,0,40853,1,13.066813538490877,4572,31.311475409836067,1.944362476797868,0.75,0,0,0
0,0,1056.0,21010,296.0,1,19062,0,4.974425887265136,3832,70.74074074074075,0.9072390652515347,0.75,0,0,1
0,0,21654.5,391,245.0,1,40136,0,13.066813538490877,1584,1.589430894308943,102.3877551020408,1.0,0,0,1
1,0,194.0,11,0.0,0,47,0,0.0168882500898311,2783,11.0,3.9166666666666665,0.5,1,1,0
0,0,21654.5,74,79.0,1,24218,0,13.066813538490877,1554,0.925,322.9066666666667,1.0,0,0,1
0,0,2145.0,156,157.0,0,9110,0,2.2074145868669737,4127,0.9873417721518988,58.02547770700637,0.75,0,0,0
0,0,3055.0,21010,2174.5,1,8293,1,1.85194283162126,4478,9.65754998850839,0.3946980153253058,1.0,1,0,1
0,0,2417.0,41,0.0,0,2848,0,0.9611879851501856,2963,41.0,67.80952380952381,0.75,0,0,0
1,0,21654.5,6027,2174.5,0,40853,0,13.066813538490877,2750,2.770397609744886,6.777206370272063,0.5,0,0,1
0,0,2427.0,21010,576.0,1,5467,0,1.532660499018783,3567,36.41247833622184,0.2601970396458997,1.0,0,0,1
0,0,4768.0,21010,377.0,1,2590,1,0.6284882310118903,4121,55.58201058201058,0.1232687639807719,0.75,0,0,1
1,0,1313.0,21010,748.0,1,6768,1,1.662490788504053,4071,28.050734312416555,0.3221169863404883,0.75,0,0,1
0,0,21654.5,2551,769.0,1,40853,0,10.691450714458709,4129,3.312987012987013,16.00822884012539,1.0,0,0,1
0,0,5637.0,21010,1147.0,1,6575,1,1.8700227531285551,3516,18.301393728223,0.3129313216886393,0.75,0,0,1
1,0,935.0,169,268.0,0,333,0,0.0808056297015287,4121,0.6282527881040892,1.9588235294117649,0.5,0,0,1
0,0,2554.0,387,328.0,0,27929,0,6.928553708757132,4031,1.17629179331307,71.98195876288659,0.75,0,0,1
1,0,296.0,20,0.0,0,51,0,0.019435975609756,2624,20.0,2.4285714285714284,0.5,1,0,0
1,0,2193.0,1,124.0,0,2197,0,0.7641739130434783,2875,0.008,1098.5,0.5,0,1,0
0,0,4201.0,324,183.0,0,36405,0,9.05371798060184,4021,1.7608695652173914,112.01538461538462,0.75,0,0,1
1,0,1851.0,319,0.0,0,4038,0,1.2690131992457574,3182,319.0,12.61875,0.5,0,1,1
0,0,21654.5,1037,500.0,1,40853,0,13.066813538490877,3135,2.0698602794411176,39.35741811175337,1.0,0,0,1
1,0,2072.0,46,123.0,0,2851,0,0.8867807153965785,3215,0.3709677419354839,60.659574468085104,0.25,0,0,0
1,0,643.0,81,284.0,0,197,0,0.1649916247906197,1194,0.2842105263157894,2.402439024390244,0.5,0,0,1
0,1,311.0,873,2174.5,0,40386,0,13.066813538490877,1815,0.4012870604458745,46.20823798627002,0.5,0,0,1
0,0,21654.5,21010,2174.5,1,40853,1,13.066813538490877,2856,9.65754998850839,1.944362476797868,1.0,1,0,1
0,0,1764.0,3540,306.0,1,32747,0,8.02032819005633,4083,11.530944625407166,9.247952555775203,1.0,0,0,1
0,0,21654.5,7578,2174.5,1,40853,1,13.066813538490877,4270,3.4833371638703747,5.3902889563266925,1.0,0,0,1
0,0,21654.5,10370,2174.5,1,40853,0,13.066813538490877,3148,4.7667202941852445,3.939157265451741,1.0,0,0,1
1,0,54.0,6,65.0,0,11,0,0.0027404085700049,4014,0.0909090909090909,1.5714285714285714,0.5,1,0,0
1,0,38.0,2,0.0,0,288,0,0.2493506493506493,1155,2.0,96.0,0.25,0,1,0
1,1,5.0,3,0.0,0,14,0,0.0045736687357072,3061,3.0,3.5,0.0,0,0,0
1,0,2389.0,21,0.0,0,3232,0,1.0349023374959974,3123,21.0,146.9090909090909,0.5,0,0,0
1,0,418.0,21010,350.0,0,18242,1,13.066813538490877,723,59.857549857549856,0.8682118890105183,0.5,1,0,0
0,0,0.0,809,883.0,1,40853,0,13.066813538490877,3189,0.915158371040724,50.4358024691358,1.0,1,1,0
0,0,111.0,21010,841.0,1,6410,1,1.8748171980111143,3419,24.95249406175772,0.3050782923230689,1.0,0,0,1
0,0,2513.0,886,941.0,0,26111,0,13.066813538490877,1418,0.940552016985138,29.43742953776776,0.75,0,1,0
0,0,4151.0,21010,245.0,1,8316,1,2.131214761660687,3902,85.40650406504065,0.3957926800247489,1.0,0,0,1
0,0,21654.5,1924,1168.0,0,8014,0,2.158943965517241,3712,1.6458511548331909,4.163116883116883,0.75,1,1,0
1,0,1232.0,7,0.0,0,1233,0,0.8433652530779754,1462,7.0,154.125,0.5,0,0,0
0,0,21654.5,270,170.0,1,22431,0,9.09610705596107,2466,1.5789473684210529,82.77121771217712,1.0,0,0,1
0,0,42.0,890,419.0,1,38246,0,9.70464349149962,3941,2.119047619047619,42.92480359147026,1.0,0,0,1
1,0,1776.0,309,303.0,0,2216,0,0.9568221070811744,2316,1.0164473684210529,7.148387096774194,0.5,0,1,1
1,0,6433.0,535,533.0,1,7852,0,3.0876917027133306,2543,1.00187265917603,14.649253731343284,0.75,0,0,1
0,0,12.0,415,0.0,0,19611,0,11.08592425098926,1769,415.0,47.14182692307692,0.75,0,0,0
0,0,36.0,104,268.0,0,6832,0,2.877843302443134,2374,0.3866171003717472,65.06666666666666,0.75,0,0,1
1,0,1591.0,39,339.0,1,178,0,0.0638908829863603,2786,0.1147058823529411,4.45,0.75,0,0,1
1,0,62.0,21010,143.0,0,3186,1,0.993142144638404,3208,145.90277777777777,0.1516348579315596,0.5,0,0,1
0,0,21654.5,622,528.0,1,14069,0,7.346736292428198,1915,1.1758034026465027,22.582664526484752,1.0,0,0,1
0,0,21654.5,1249,1203.0,1,20032,0,7.073446327683616,2832,1.037375415282392,16.0256,1.0,0,0,1
1,0,2084.0,20,76.0,0,2976,0,0.8413910093299406,3537,0.2597402597402597,141.71428571428572,0.5,0,1,0
1,0,5402.0,431,2174.5,1,40853,0,13.066813538490877,1817,0.1981153757756837,94.56712962962963,0.75,0,0,0
1,0,2104.0,6,10.0,0,2956,0,2.3610223642172525,1252,0.5454545454545454,422.2857142857143,0.25,0,0,0
1,0,21654.5,1516,2174.5,0,40853,0,13.066813538490877,2302,0.696851298552057,26.93012524719842,0.5,0,1,1
0,0,2213.0,12,48.0,0,3035,0,0.9422539583980132,3221,0.2448979591836734,233.46153846153845,0.75,0,0,0
1,0,2.0,21010,98.0,0,7072,0,1.940724478594951,3644,212.22222222222223,0.3365855980200847,0.25,0,1,1
0,0,7313.0,113,764.0,1,3338,0,0.7974199713330148,4186,0.1477124183006536,29.28070175438597,0.75,0,0,1
0,0,10750.0,21010,162.0,1,12900,1,3.3489096573208723,3852,128.8957055214724,0.6139641140355052,1.0,0,1,1
0,0,0.0,21010,24.0,0,186,1,0.0678089682829019,2743,840.4,0.0088525058302793,0.5,0,0,1
1,0,1508.0,16,145.0,0,975,0,0.7060101375814627,1381,0.1095890410958904,57.35294117647059,0.25,0,0,0
0,0,5337.0,21010,1976.0,0,40853,1,13.066813538490877,3418,10.627212948912494,1.944362476797868,0.75,0,0,1
0,0,339.0,34,206.0,0,1175,0,0.3817413905133203,3078,0.1642512077294686,33.57142857142857,0.75,1,0,1
0,0,738.0,21010,185.0,1,40853,0,13.066813538490877,3328,112.95698924731182,1.944362476797868,1.0,0,0,0
0,0,4552.0,21010,201.0,1,40853,1,13.066813538490877,3750,104.009900990099,1.944362476797868,1.0,0,0,1
0,0,21273.0,56,1944.0,0,2054,0,0.9076447193990278,2263,0.0287917737789203,36.03508771929825,0.75,0,0,0
1,0,6933.0,1319,2174.5,0,1548,0,1.641569459172853,943,0.606297402895886,1.1727272727272726,0.5,0,1,1
0,0,2120.0,412,990.0,0,4116,0,1.1892516613695463,3461,0.4157416750756811,9.966101694915254,0.75,0,0,0
0,0,1554.0,36,128.0,0,2345,0,0.7147211216092655,3281,0.2790697674418604,63.37837837837838,0.75,0,1,1
0,0,1067.0,8632,1653.0,1,8300,1,1.9199629886652787,4323,5.218863361547763,0.961427082126723,1.0,0,0,1
1,0,501.0,14,131.0,0,656,0,0.1584541062801932,4140,0.106060606060606,43.73333333333333,0.25,0,0,0
1,0,21654.5,1023,401.0,1,40853,0,13.066813538490877,3425,2.544776119402985,39.8955078125,0.5,0,0,1
1,0,5125.0,21010,2174.5,0,27536,0,6.915118031140131,3982,9.65754998850839,1.3105516158202846,0.5,0,1,1
0,0,8041.0,21010,1080.0,1,40853,1,13.066813538490877,3995,19.43570767807585,1.944362476797868,1.0,0,0,1
1,0,21.0,0,0.0,0,179,0,0.1549783549783549,1155,0.0,179.0,0.5,0,1,0
1,0,1968.0,42,321.0,0,2790,0,0.8675373134328358,3216,0.1304347826086956,64.88372093023256,0.25,0,1,0
0,0,2103.0,21010,400.0,1,3996,1,1.1103084190052792,3599,52.39401496259352,0.1901860929989053,0.75,0,1,1
0,0,21654.5,3919,925.0,1,7151,0,1.680216165413534,4256,4.232181425485961,1.824234693877551,1.0,0,0,1
1,0,409.0,13,0.0,0,61,0,0.0216465578424414,2818,13.0,4.357142857142857,0.5,1,0,0
0,0,1505.0,21010,52.0,1,2062,1,0.7614475627769571,2708,396.4150943396226,0.0981390700109466,0.75,0,0,1
1,0,116.0,97,143.0,0,172,0,0.0647103085026335,2658,0.6736111111111112,1.7551020408163265,0.5,0,0,0
0,0,11.0,14,64.0,0,97,0,0.1399711399711399,693,0.2153846153846154,6.466666666666667,0.75,0,0,1
0,0,16063.0,2536,1830.0,0,40853,0,13.066813538490877,2968,1.3850354997269252,16.10287741426882,0.75,0,0,1
0,0,360.0,264,1215.0,0,475,0,0.3662297609868928,1297,0.2171052631578947,1.7924528301886793,0.75,0,1,1
1,0,1429.0,858,1922.0,1,924,0,0.2309422644338915,4001,0.4461778471138845,1.0756693830034925,0.75,1,0,0
0,0,1478.0,85,791.0,0,2692,0,1.4734537493158182,1827,0.1073232323232323,31.302325581395348,0.5,0,1,0
1,0,5588.0,144,230.0,0,13947,0,6.718208092485549,2076,0.6233766233766234,96.18620689655172,0.5,0,1,0
0,0,3758.0,66,649.0,0,680,0,0.2552552552552553,2664,0.1015384615384615,10.149253731343284,0.5,0,0,1
1,0,21654.5,550,586.0,1,40853,0,13.066813538490877,1647,0.9369676320272572,74.14337568058076,0.75,0,1,1
0,0,4152.0,269,300.0,1,5694,0,1.3694083694083694,4158,0.893687707641196,21.08888888888889,1.0,0,1,1
0,0,17215.0,21010,408.0,1,7217,1,1.7957203284399104,4019,51.36919315403423,0.3434867450383133,1.0,1,0,1
0,0,2122.0,57,0.0,0,3026,0,0.7595381526104418,3984,57.0,52.172413793103445,0.75,0,0,0
1,0,2362.0,38,0.0,0,3161,0,1.5146142788691903,2087,38.0,81.05128205128206,0.25,0,0,0
1,0,11360.0,408,534.0,1,1926,0,1.3310297166551486,1447,0.7626168224299066,4.709046454767726,0.75,0,0,1
1,0,100.0,0,0.0,0,223,0,0.1543252595155709,1445,0.0,223.0,0.5,0,0,1
1,0,1158.0,4,156.0,0,1699,0,1.2641369047619049,1344,0.0254777070063694,339.8,0.25,0,0,0
0,0,19606.0,2922,2174.5,1,12572,0,3.437790538692917,3657,1.3431395081590438,4.301060554225111,1.0,0,0,1
0,0,1075.0,33,80.0,0,1604,0,0.4418732782369146,3630,0.4074074074074074,47.1764705882353,0.75,0,1,0
0,0,11.0,21010,91.0,1,9953,1,2.613021790496193,3809,228.3695652173913,0.4737042501546809,0.75,0,0,1
0,0,2837.0,3380,171.0,1,4227,0,1.4973432518597236,2823,19.65116279069768,1.250221827861579,1.0,0,0,1
1,0,1332.0,13,10.0,0,1332,0,0.910457963089542,1463,1.181818181818182,95.14285714285714,0.5,0,1,0
0,0,21654.5,453,1285.0,1,18989,0,4.675941886234917,4061,0.3522550544323484,41.82599118942731,1.0,0,0,1
0,0,1489.0,243,0.0,0,12745,0,4.24974991663888,2999,243.0,52.23360655737705,0.75,1,0,1
0,0,21654.5,353,865.0,1,19520,0,4.465797300388927,4371,0.407621247113164,55.14124293785311,1.0,0,1,1
0,0,7707.0,1408,2174.5,1,21043,0,5.10752427184466,4120,0.6472075384968973,14.9347054648687,1.0,1,0,1
1,0,683.0,153,649.0,0,213,0,0.0608571428571428,3500,0.2353846153846154,1.3831168831168832,0.25,0,1,0
1,0,1320.0,103,63.0,0,1137,0,1.0298913043478262,1104,1.609375,10.932692307692308,0.5,0,1,1
0,0,1444.0,167,306.0,1,12432,0,3.603478260869565,3450,0.5439739413680782,74.0,1.0,0,0,1
0,0,133.0,554,138.0,1,12380,0,4.342336022448264,2851,3.985611510791367,22.306306306306308,1.0,0,0,1
0,0,5860.0,4230,2174.5,1,1858,0,0.6922503725782414,2684,1.9443806021604229,0.4391396832900023,1.0,0,1,1
0,0,703.0,21010,1714.0,1,40853,1,13.066813538490877,4101,12.25072886297376,1.944362476797868,1.0,0,1,1
0,0,0.0,38,2.0,0,2387,0,4.42037037037037,540,12.666666666666666,61.20512820512821,0.75,0,0,0
0,0,6049.0,4142,572.0,1,6382,0,1.5879572032843992,4019,7.228621291448516,1.540429640357229,1.0,0,0,1
0,0,343.0,511,849.0,0,411,0,0.2055,2000,0.6011764705882353,0.802734375,0.75,0,0,1
0,0,6508.0,21010,514.0,1,1279,1,0.4602374955019791,2779,40.79611650485437,0.0608728761125124,1.0,0,1,1
0,0,13387.0,21010,632.0,1,40853,1,13.066813538490877,4529,33.191153238546605,1.944362476797868,1.0,1,0,1
0,0,3837.0,21010,134.0,1,40853,1,13.066813538490877,4220,155.62962962962962,1.944362476797868,1.0,1,0,0
0,0,2596.0,21010,71.0,1,10843,0,2.7305464618484008,3971,291.80555555555554,0.516063014611394,1.0,0,0,1
0,0,21654.5,4238,1648.0,1,40853,1,13.066813538490877,4223,2.570042449969679,9.637414484548245,1.0,0,0,1
0,0,87.0,0,0.0,0,958,0,0.4809236947791164,1992,0.0,958.0,0.75,0,0,0
1,0,16431.0,176,513.0,0,4748,0,4.372007366482505,1086,0.3424124513618677,26.824858757062145,0.5,0,0,1
0,0,21654.5,1580,394.0,1,40853,0,13.066813538490877,3295,4.0,25.83997469955724,1.0,0,0,1
0,0,2387.0,230,385.0,1,3769,0,1.51062124248497,2495,0.5958549222797928,16.316017316017316,1.0,0,0,1
0,0,5048.0,6174,2174.5,1,3922,1,1.0669205658324266,3676,2.837968283153298,0.6351417004048583,1.0,0,0,1
0,0,3221.0,21010,2174.5,1,33631,1,7.409341264595726,4539,9.65754998850839,1.600637761172719,1.0,1,0,0
0,0,21654.5,21010,1625.0,1,40853,1,13.066813538490877,4090,12.921279212792127,1.944362476797868,1.0,0,0,1
0,0,121.0,188,230.0,1,5939,0,1.4194550669216062,4184,0.8138528138528138,31.423280423280424,1.0,0,0,1
0,0,21654.5,21010,2174.5,0,40853,1,13.066813538490877,4023,9.65754998850839,1.944362476797868,0.75,0,0,1
1,0,39.0,65,0.0,0,871,0,0.2489282652186339,3499,65.0,13.196969696969695,0.5,0,0,1
1,0,1332.0,10,35.0,0,1333,0,0.9111414900888584,1463,0.2777777777777778,121.1818181818182,0.5,0,1,0
0,0,2786.0,461,1801.0,0,642,0,0.1558252427184466,4120,0.255826859045505,1.3896103896103895,0.75,0,0,1
1,0,33.0,0,0.0,0,206,0,0.1785095320623916,1154,0.0,206.0,0.5,0,1,0
0,0,1852.0,29,103.0,0,2451,0,0.9235116804822908,2654,0.2788461538461538,81.7,0.5,0,0,0
0,0,0.0,898,1291.0,0,40853,0,13.066813538490877,3655,0.695046439628483,45.442714126807566,0.75,0,0,0
0,0,4.0,21010,2174.5,0,7902,0,3.1073535194651987,2543,9.65754998850839,0.3760887154347722,0.75,0,1,1
0,0,882.0,4,44.0,0,1319,0,0.5186787259142744,2543,0.0888888888888888,263.8,0.5,0,0,0
1,0,8985.0,21010,2174.5,1,14762,1,3.9063244244509128,3779,9.65754998850839,0.7025843605730332,0.75,0,0,1
0,0,552.0,126,144.0,0,2095,0,0.505794302269435,4142,0.8689655172413793,16.496062992125985,0.75,0,0,1
0,0,21654.5,21010,2174.5,0,40853,1,13.066813538490877,4401,9.65754998850839,1.944362476797868,0.75,0,0,1
0,0,21654.5,623,376.0,1,40853,0,13.066813538490877,3290,1.6525198938992045,65.46955128205128,1.0,0,0,1
0,0,21654.5,1833,2174.5,1,40853,0,11.391511803114014,3982,0.84256492760285,22.27535441657579,1.0,0,0,1
0,0,21654.5,21010,2174.5,0,40853,1,13.066813538490877,4171,9.65754998850839,1.944362476797868,0.75,0,0,1
0,0,2298.0,293,546.0,0,3778,0,0.9923824533753612,3807,0.5356489945155393,12.850340136054422,0.5,0,1,0
0,0,18425.0,1203,870.0,0,16224,0,5.732862190812721,2830,1.3811710677382318,13.475083056478406,0.75,0,0,1
1,0,1338.0,13,24.0,0,1780,0,0.7203561311210036,2471,0.52,127.14285714285714,0.25,0,0,0
0,0,1404.0,21010,2174.5,1,4110,1,1.071707953063885,3835,9.65754998850839,0.195611822378754,1.0,0,0,1
0,0,21654.5,1414,2174.5,0,26207,0,6.596274855273093,3973,0.6499655251666283,18.5208480565371,0.75,0,0,1
1,0,1277.0,5,13.0,0,1969,0,0.564506880733945,3488,0.3571428571428571,328.1666666666667,0.25,0,0,0
1,0,1863.0,21010,370.0,0,40853,1,13.066813538490877,3664,56.63072776280323,1.944362476797868,0.5,0,1,1
1,0,346.0,8,33.0,0,441,0,0.3276374442793462,1346,0.2352941176470588,49.0,0.25,0,0,0
0,0,6295.0,611,1815.0,1,10983,0,3.5451904454486765,3098,0.336453744493392,17.94607843137255,1.0,0,0,0
0,0,21654.5,2568,543.0,1,40853,0,13.066813538490877,2736,4.720588235294118,15.902296613468277,1.0,0,0,1
0,0,21654.5,21010,2174.5,1,40853,0,13.066813538490877,4080,9.65754998850839,1.944362476797868,1.0,0,0,0
1,0,1420.0,20,0.0,0,2051,0,0.5751542344363433,3566,20.0,97.66666666666669,0.5,0,0,0
1,0,2000.0,129,0.0,1,5282,0,2.041747197526092,2587,129.0,40.63076923076923,0.75,0,0,1
1,0,2193.0,0,61.0,0,2194,0,0.7631304347826087,2875,0.0,2194.0,0.5,0,1,0
0,0,7056.0,290,344.0,1,6922,0,2.711320015667842,2553,0.8405797101449275,23.78694158075601,1.0,0,0,1
0,0,381.0,420,2174.5,1,24567,0,6.605808012906695,3719,0.1930590668811767,58.35391923990499,1.0,0,0,1
0,0,8446.0,277,255.0,1,11021,0,2.7374565325385,4026,1.08203125,39.643884892086334,1.0,0,0,1
0,0,21654.5,21010,1127.0,0,32200,1,8.679245283018869,3710,18.625886524822697,1.5325305792204085,0.5,0,0,1
1,0,1180.0,1,0.0,0,1619,0,0.5407481629926519,2994,1.0,809.5,0.25,0,0,0
0,0,320.0,1268,2005.0,0,31084,0,8.921928817451205,3484,0.6321036889332003,24.494877856579983,0.75,0,0,1
0,0,1839.0,106,76.0,1,3095,0,0.8989253557943654,3443,1.3766233766233766,28.92523364485981,1.0,0,1,1
0,0,18093.0,169,133.0,0,40853,0,13.066813538490877,1304,1.2611940298507462,240.31176470588235,0.75,0,0,1
0,0,368.0,196,0.0,0,9606,0,2.471314638538719,3887,196.0,48.76142131979695,0.5,0,1,1
1,0,19758.0,12462,621.0,1,10978,1,2.6959724950884087,4072,20.035369774919616,0.880847308031774,0.75,1,0,1
1,0,902.0,6,55.0,0,1342,0,0.9606299212598424,1397,0.1071428571428571,191.7142857142857,0.5,0,1,0
1,0,1838.0,47,0.0,1,3519,0,1.281967213114754,2745,47.0,73.3125,0.75,0,0,0
1,0,1389.0,44,122.0,0,1885,0,0.4519299928074802,4171,0.3577235772357723,41.888888888888886,0.5,0,0,1
0,0,5262.0,21010,444.0,1,1460,0,0.4032035349351008,3621,47.21348314606742,0.0694874113559564,1.0,0,1,1
0,0,369.0,15802,146.0,1,1802,0,0.4139673788192051,4353,107.49659863945578,0.1140289818388913,1.0,0,0,1
1,0,9213.0,2988,1357.0,1,1102,1,0.2456531431119037,4486,2.200294550810015,0.3686851789896286,0.75,0,0,1
0,0,11458.0,2007,1876.0,0,2340,0,0.6241664443851693,3749,1.0692594565796485,1.1653386454183268,0.75,0,0,1
0,0,10749.0,699,667.0,1,11587,0,3.8947899159663866,2975,1.0464071856287425,16.552857142857142,1.0,0,0,1
1,0,1293.0,3,27.0,0,1617,0,0.5616533518582841,2879,0.1071428571428571,404.25,0.25,0,0,0
0,0,3589.0,93,165.0,0,4823,0,2.018836333193805,2389,0.5602409638554217,51.30851063829788,0.75,0,0,0
0,0,1374.0,21010,473.0,1,40853,0,11.893040293040292,4095,44.324894514767934,1.944362476797868,1.0,0,0,1
0,0,30.0,150,0.0,1,5507,0,1.4495919978941827,3799,150.0,36.47019867549669,1.0,0,0,1
0,0,2260.0,6,35.0,0,2997,0,0.9910714285714286,3024,0.1666666666666666,428.1428571428572,0.5,0,0,0
0,0,2691.0,38,136.0,1,4935,0,1.1755597903763697,4198,0.2773722627737226,126.53846153846152,0.75,0,1,1
0,0,81.0,21010,210.0,0,17111,1,4.196958547951925,4077,99.5734597156398,0.8143829422683356,0.75,0,0,1
